,path,class
93909,../../../data/PCam/png_images/166852_label=0.png,no
61506,../../../data/PCam/png_images/161593_label=0.png,no
143679,../../../data/PCam/png_images/9227_label=1.png,yes
233702,../../../data/PCam/png_images/46684_label=0.png,no
75885,../../../data/PCam/png_images/148181_label=1.png,yes
111300,../../../data/PCam/png_images/172373_label=0.png,no
179732,../../../data/PCam/png_images/1661_label=0.png,no
40507,../../../data/PCam/png_images/1896_label=1.png,yes
180048,../../../data/PCam/png_images/137413_label=1.png,yes
108052,../../../data/PCam/png_images/28833_label=0.png,no
155212,../../../data/PCam/png_images/217858_label=1.png,yes
272767,../../../data/PCam/png_images/79531_label=0.png,no
73710,../../../data/PCam/png_images/186976_label=1.png,yes
20900,../../../data/PCam/png_images/173166_label=1.png,yes
187200,../../../data/PCam/png_images/211580_label=1.png,yes
166083,../../../data/PCam/png_images/97573_label=1.png,yes
174206,../../../data/PCam/png_images/29424_label=0.png,no
111869,../../../data/PCam/png_images/40448_label=0.png,no
215496,../../../data/PCam/png_images/80079_label=0.png,no
183537,../../../data/PCam/png_images/19503_label=1.png,yes
199367,../../../data/PCam/png_images/184229_label=0.png,no
122655,../../../data/PCam/png_images/154525_label=1.png,yes
28722,../../../data/PCam/png_images/64682_label=0.png,no
82484,../../../data/PCam/png_images/262117_label=1.png,yes
118611,../../../data/PCam/png_images/132360_label=0.png,no
125960,../../../data/PCam/png_images/191945_label=0.png,no
257579,../../../data/PCam/png_images/81785_label=1.png,yes
24315,../../../data/PCam/png_images/223262_label=1.png,yes
190224,../../../data/PCam/png_images/199439_label=0.png,no
165375,../../../data/PCam/png_images/245035_label=0.png,no
164797,../../../data/PCam/png_images/122449_label=1.png,yes
37957,../../../data/PCam/png_images/66243_label=0.png,no
127198,../../../data/PCam/png_images/10263_label=1.png,yes
181618,../../../data/PCam/png_images/64015_label=0.png,no
159967,../../../data/PCam/png_images/5609_label=1.png,yes
1016,../../../data/PCam/png_images/3112_label=1.png,yes
22852,../../../data/PCam/png_images/9772_label=1.png,yes
203827,../../../data/PCam/png_images/107583_label=1.png,yes
30644,../../../data/PCam/png_images/103600_label=1.png,yes
74924,../../../data/PCam/png_images/75111_label=1.png,yes
56460,../../../data/PCam/png_images/218829_label=1.png,yes
35357,../../../data/PCam/png_images/39600_label=1.png,yes
169061,../../../data/PCam/png_images/240036_label=1.png,yes
178311,../../../data/PCam/png_images/222998_label=0.png,no
151545,../../../data/PCam/png_images/56286_label=0.png,no
282343,../../../data/PCam/png_images/47502_label=1.png,yes
283931,../../../data/PCam/png_images/108479_label=0.png,no
94823,../../../data/PCam/png_images/103585_label=1.png,yes
269957,../../../data/PCam/png_images/252271_label=1.png,yes
278938,../../../data/PCam/png_images/28217_label=0.png,no
75978,../../../data/PCam/png_images/167673_label=0.png,no
147133,../../../data/PCam/png_images/212734_label=1.png,yes
1968,../../../data/PCam/png_images/22464_label=0.png,no
133404,../../../data/PCam/png_images/209478_label=1.png,yes
128141,../../../data/PCam/png_images/25986_label=1.png,yes
213068,../../../data/PCam/png_images/101712_label=0.png,no
242177,../../../data/PCam/png_images/51596_label=1.png,yes
29118,../../../data/PCam/png_images/199591_label=0.png,no
9664,../../../data/PCam/png_images/173096_label=1.png,yes
68195,../../../data/PCam/png_images/66954_label=0.png,no
276090,../../../data/PCam/png_images/129851_label=1.png,yes
120167,../../../data/PCam/png_images/51077_label=0.png,no
69492,../../../data/PCam/png_images/130544_label=0.png,no
160122,../../../data/PCam/png_images/40538_label=0.png,no
164585,../../../data/PCam/png_images/195870_label=0.png,no
123018,../../../data/PCam/png_images/98917_label=1.png,yes
156395,../../../data/PCam/png_images/189855_label=1.png,yes
153822,../../../data/PCam/png_images/253982_label=1.png,yes
40151,../../../data/PCam/png_images/60600_label=0.png,no
201442,../../../data/PCam/png_images/56605_label=1.png,yes
30565,../../../data/PCam/png_images/92359_label=0.png,no
92736,../../../data/PCam/png_images/131145_label=1.png,yes
4081,../../../data/PCam/png_images/182921_label=0.png,no
9153,../../../data/PCam/png_images/6577_label=0.png,no
121735,../../../data/PCam/png_images/187905_label=1.png,yes
104350,../../../data/PCam/png_images/171057_label=0.png,no
151035,../../../data/PCam/png_images/62806_label=0.png,no
147110,../../../data/PCam/png_images/221041_label=0.png,no
205376,../../../data/PCam/png_images/70429_label=0.png,no
36318,../../../data/PCam/png_images/204958_label=0.png,no
73130,../../../data/PCam/png_images/210933_label=1.png,yes
208471,../../../data/PCam/png_images/22188_label=0.png,no
52738,../../../data/PCam/png_images/5179_label=0.png,no
107983,../../../data/PCam/png_images/38635_label=0.png,no
170505,../../../data/PCam/png_images/84617_label=1.png,yes
100175,../../../data/PCam/png_images/252968_label=0.png,no
226471,../../../data/PCam/png_images/83166_label=0.png,no
99709,../../../data/PCam/png_images/83137_label=0.png,no
152856,../../../data/PCam/png_images/111454_label=0.png,no
267231,../../../data/PCam/png_images/67991_label=0.png,no
177954,../../../data/PCam/png_images/53708_label=1.png,yes
245105,../../../data/PCam/png_images/111111_label=1.png,yes
157710,../../../data/PCam/png_images/146548_label=1.png,yes
140344,../../../data/PCam/png_images/194980_label=1.png,yes
59682,../../../data/PCam/png_images/615_label=0.png,no
219357,../../../data/PCam/png_images/16043_label=1.png,yes
73831,../../../data/PCam/png_images/37010_label=0.png,no
190825,../../../data/PCam/png_images/135983_label=0.png,no
81417,../../../data/PCam/png_images/32494_label=0.png,no
210071,../../../data/PCam/png_images/129229_label=1.png,yes
127048,../../../data/PCam/png_images/14845_label=0.png,no
87692,../../../data/PCam/png_images/158162_label=1.png,yes
257984,../../../data/PCam/png_images/56711_label=1.png,yes
262225,../../../data/PCam/png_images/94853_label=1.png,yes
59707,../../../data/PCam/png_images/259195_label=1.png,yes
135905,../../../data/PCam/png_images/71615_label=1.png,yes
91793,../../../data/PCam/png_images/157169_label=0.png,no
209384,../../../data/PCam/png_images/54025_label=0.png,no
241824,../../../data/PCam/png_images/10781_label=0.png,no
235983,../../../data/PCam/png_images/118871_label=0.png,no
154201,../../../data/PCam/png_images/158590_label=0.png,no
137841,../../../data/PCam/png_images/96247_label=0.png,no
148684,../../../data/PCam/png_images/147241_label=1.png,yes
280337,../../../data/PCam/png_images/242630_label=0.png,no
236015,../../../data/PCam/png_images/135685_label=1.png,yes
172248,../../../data/PCam/png_images/250454_label=1.png,yes
89486,../../../data/PCam/png_images/240708_label=1.png,yes
242519,../../../data/PCam/png_images/31454_label=1.png,yes
138127,../../../data/PCam/png_images/68801_label=0.png,no
217259,../../../data/PCam/png_images/8549_label=1.png,yes
142991,../../../data/PCam/png_images/75110_label=1.png,yes
24564,../../../data/PCam/png_images/5701_label=1.png,yes
124051,../../../data/PCam/png_images/32158_label=0.png,no
54558,../../../data/PCam/png_images/139886_label=0.png,no
66351,../../../data/PCam/png_images/235171_label=1.png,yes
218698,../../../data/PCam/png_images/233849_label=1.png,yes
246629,../../../data/PCam/png_images/133289_label=0.png,no
255498,../../../data/PCam/png_images/57157_label=1.png,yes
62004,../../../data/PCam/png_images/243024_label=1.png,yes
161842,../../../data/PCam/png_images/161228_label=0.png,no
259928,../../../data/PCam/png_images/58021_label=0.png,no
86781,../../../data/PCam/png_images/84467_label=0.png,no
65240,../../../data/PCam/png_images/74407_label=0.png,no
25689,../../../data/PCam/png_images/252005_label=1.png,yes
187068,../../../data/PCam/png_images/94581_label=0.png,no
222775,../../../data/PCam/png_images/149537_label=1.png,yes
153478,../../../data/PCam/png_images/45377_label=0.png,no
228805,../../../data/PCam/png_images/126748_label=0.png,no
164543,../../../data/PCam/png_images/82898_label=1.png,yes
143251,../../../data/PCam/png_images/93938_label=0.png,no
160969,../../../data/PCam/png_images/8597_label=0.png,no
246224,../../../data/PCam/png_images/47074_label=0.png,no
269061,../../../data/PCam/png_images/54210_label=0.png,no
134950,../../../data/PCam/png_images/105151_label=0.png,no
89282,../../../data/PCam/png_images/246438_label=1.png,yes
181750,../../../data/PCam/png_images/27389_label=0.png,no
120534,../../../data/PCam/png_images/128381_label=0.png,no
286417,../../../data/PCam/png_images/215731_label=0.png,no
91831,../../../data/PCam/png_images/33020_label=0.png,no
109070,../../../data/PCam/png_images/53687_label=0.png,no
217894,../../../data/PCam/png_images/209315_label=0.png,no
70292,../../../data/PCam/png_images/48166_label=1.png,yes
124876,../../../data/PCam/png_images/242471_label=0.png,no
72820,../../../data/PCam/png_images/124926_label=0.png,no
136722,../../../data/PCam/png_images/199980_label=1.png,yes
145174,../../../data/PCam/png_images/244106_label=1.png,yes
211751,../../../data/PCam/png_images/212065_label=1.png,yes
168690,../../../data/PCam/png_images/210311_label=1.png,yes
235446,../../../data/PCam/png_images/13992_label=0.png,no
108510,../../../data/PCam/png_images/5540_label=1.png,yes
268949,../../../data/PCam/png_images/13336_label=1.png,yes
66085,../../../data/PCam/png_images/174828_label=1.png,yes
151263,../../../data/PCam/png_images/205926_label=1.png,yes
254845,../../../data/PCam/png_images/61605_label=0.png,no
52152,../../../data/PCam/png_images/27913_label=1.png,yes
193689,../../../data/PCam/png_images/32233_label=0.png,no
250730,../../../data/PCam/png_images/89334_label=0.png,no
17101,../../../data/PCam/png_images/148961_label=0.png,no
44794,../../../data/PCam/png_images/240677_label=1.png,yes
127486,../../../data/PCam/png_images/255342_label=0.png,no
259029,../../../data/PCam/png_images/178743_label=0.png,no
254624,../../../data/PCam/png_images/115879_label=1.png,yes
43067,../../../data/PCam/png_images/110580_label=1.png,yes
167786,../../../data/PCam/png_images/161240_label=1.png,yes
111230,../../../data/PCam/png_images/26538_label=1.png,yes
121876,../../../data/PCam/png_images/17661_label=0.png,no
28205,../../../data/PCam/png_images/223961_label=1.png,yes
38042,../../../data/PCam/png_images/21340_label=0.png,no
166114,../../../data/PCam/png_images/89762_label=1.png,yes
186356,../../../data/PCam/png_images/185581_label=1.png,yes
96339,../../../data/PCam/png_images/127342_label=0.png,no
65559,../../../data/PCam/png_images/16022_label=1.png,yes
123562,../../../data/PCam/png_images/118185_label=0.png,no
81848,../../../data/PCam/png_images/49648_label=0.png,no
125935,../../../data/PCam/png_images/128017_label=1.png,yes
25732,../../../data/PCam/png_images/16754_label=0.png,no
99003,../../../data/PCam/png_images/31624_label=0.png,no
186957,../../../data/PCam/png_images/138002_label=1.png,yes
201150,../../../data/PCam/png_images/23566_label=1.png,yes
193665,../../../data/PCam/png_images/54954_label=1.png,yes
206994,../../../data/PCam/png_images/111827_label=0.png,no
47863,../../../data/PCam/png_images/89000_label=1.png,yes
194319,../../../data/PCam/png_images/92968_label=0.png,no
46425,../../../data/PCam/png_images/83208_label=0.png,no
213398,../../../data/PCam/png_images/190910_label=1.png,yes
58024,../../../data/PCam/png_images/202974_label=1.png,yes
274009,../../../data/PCam/png_images/62781_label=0.png,no
218254,../../../data/PCam/png_images/82359_label=1.png,yes
258345,../../../data/PCam/png_images/39560_label=1.png,yes
204754,../../../data/PCam/png_images/213413_label=1.png,yes
68783,../../../data/PCam/png_images/202007_label=0.png,no
205725,../../../data/PCam/png_images/202985_label=0.png,no
87470,../../../data/PCam/png_images/240581_label=0.png,no
268870,../../../data/PCam/png_images/182078_label=1.png,yes
268078,../../../data/PCam/png_images/25852_label=0.png,no
254496,../../../data/PCam/png_images/178029_label=1.png,yes
225266,../../../data/PCam/png_images/165098_label=0.png,no
131292,../../../data/PCam/png_images/233847_label=1.png,yes
194833,../../../data/PCam/png_images/99340_label=0.png,no
10500,../../../data/PCam/png_images/186743_label=1.png,yes
16194,../../../data/PCam/png_images/34483_label=0.png,no
61925,../../../data/PCam/png_images/170822_label=1.png,yes
188390,../../../data/PCam/png_images/141361_label=1.png,yes
159644,../../../data/PCam/png_images/64205_label=1.png,yes
262137,../../../data/PCam/png_images/155413_label=1.png,yes
206231,../../../data/PCam/png_images/31354_label=1.png,yes
284089,../../../data/PCam/png_images/23986_label=1.png,yes
80888,../../../data/PCam/png_images/68257_label=1.png,yes
258727,../../../data/PCam/png_images/15197_label=1.png,yes
273766,../../../data/PCam/png_images/9622_label=0.png,no
242132,../../../data/PCam/png_images/142794_label=0.png,no
39632,../../../data/PCam/png_images/131726_label=0.png,no
183646,../../../data/PCam/png_images/68254_label=1.png,yes
249078,../../../data/PCam/png_images/251431_label=0.png,no
232372,../../../data/PCam/png_images/245773_label=1.png,yes
74599,../../../data/PCam/png_images/184169_label=0.png,no
187800,../../../data/PCam/png_images/22509_label=0.png,no
166330,../../../data/PCam/png_images/20612_label=0.png,no
33106,../../../data/PCam/png_images/130968_label=1.png,yes
279596,../../../data/PCam/png_images/110635_label=1.png,yes
238582,../../../data/PCam/png_images/139932_label=0.png,no
230648,../../../data/PCam/png_images/237277_label=1.png,yes
150789,../../../data/PCam/png_images/51715_label=0.png,no
18476,../../../data/PCam/png_images/74823_label=0.png,no
122294,../../../data/PCam/png_images/226217_label=1.png,yes
174649,../../../data/PCam/png_images/141520_label=1.png,yes
256577,../../../data/PCam/png_images/33966_label=0.png,no
40065,../../../data/PCam/png_images/155733_label=1.png,yes
233799,../../../data/PCam/png_images/80594_label=1.png,yes
265399,../../../data/PCam/png_images/97816_label=1.png,yes
273212,../../../data/PCam/png_images/90592_label=0.png,no
149415,../../../data/PCam/png_images/29200_label=0.png,no
89616,../../../data/PCam/png_images/23475_label=0.png,no
154271,../../../data/PCam/png_images/21957_label=1.png,yes
78340,../../../data/PCam/png_images/245072_label=0.png,no
55981,../../../data/PCam/png_images/28422_label=1.png,yes
29386,../../../data/PCam/png_images/140239_label=1.png,yes
225753,../../../data/PCam/png_images/128209_label=0.png,no
175816,../../../data/PCam/png_images/11315_label=0.png,no
280145,../../../data/PCam/png_images/54894_label=1.png,yes
270792,../../../data/PCam/png_images/206589_label=0.png,no
86741,../../../data/PCam/png_images/44818_label=0.png,no
199543,../../../data/PCam/png_images/136754_label=1.png,yes
138948,../../../data/PCam/png_images/170007_label=0.png,no
138241,../../../data/PCam/png_images/24130_label=1.png,yes
83876,../../../data/PCam/png_images/14435_label=1.png,yes
34561,../../../data/PCam/png_images/32056_label=1.png,yes
234152,../../../data/PCam/png_images/114321_label=1.png,yes
91268,../../../data/PCam/png_images/148834_label=1.png,yes
129914,../../../data/PCam/png_images/230478_label=0.png,no
