,path,class
25138,../../../data/PCam/png_images/89104_label=1.png,yes
255950,../../../data/PCam/png_images/180241_label=1.png,yes
123636,../../../data/PCam/png_images/125688_label=1.png,yes
239309,../../../data/PCam/png_images/172295_label=0.png,no
151499,../../../data/PCam/png_images/246519_label=0.png,no
40774,../../../data/PCam/png_images/124266_label=0.png,no
256597,../../../data/PCam/png_images/218489_label=1.png,yes
72549,../../../data/PCam/png_images/228901_label=1.png,yes
198438,../../../data/PCam/png_images/216230_label=0.png,no
180794,../../../data/PCam/png_images/179438_label=1.png,yes
1200,../../../data/PCam/png_images/87895_label=1.png,yes
28863,../../../data/PCam/png_images/13724_label=1.png,yes
16531,../../../data/PCam/png_images/7307_label=0.png,no
228473,../../../data/PCam/png_images/113203_label=0.png,no
96442,../../../data/PCam/png_images/205962_label=0.png,no
27124,../../../data/PCam/png_images/12802_label=0.png,no
192094,../../../data/PCam/png_images/212353_label=0.png,no
242198,../../../data/PCam/png_images/49464_label=0.png,no
242098,../../../data/PCam/png_images/134866_label=0.png,no
36017,../../../data/PCam/png_images/89519_label=0.png,no
18586,../../../data/PCam/png_images/215978_label=0.png,no
18638,../../../data/PCam/png_images/259558_label=0.png,no
40018,../../../data/PCam/png_images/260162_label=0.png,no
144361,../../../data/PCam/png_images/10607_label=0.png,no
33584,../../../data/PCam/png_images/211524_label=1.png,yes
281549,../../../data/PCam/png_images/19695_label=1.png,yes
250512,../../../data/PCam/png_images/258787_label=0.png,no
131515,../../../data/PCam/png_images/182403_label=0.png,no
58530,../../../data/PCam/png_images/55146_label=0.png,no
64533,../../../data/PCam/png_images/23452_label=1.png,yes
38434,../../../data/PCam/png_images/241375_label=0.png,no
259619,../../../data/PCam/png_images/28276_label=1.png,yes
155711,../../../data/PCam/png_images/31871_label=0.png,no
143063,../../../data/PCam/png_images/168976_label=0.png,no
23416,../../../data/PCam/png_images/105638_label=0.png,no
248410,../../../data/PCam/png_images/115223_label=0.png,no
130635,../../../data/PCam/png_images/179593_label=1.png,yes
270302,../../../data/PCam/png_images/222866_label=0.png,no
254643,../../../data/PCam/png_images/10199_label=1.png,yes
72774,../../../data/PCam/png_images/64226_label=1.png,yes
134805,../../../data/PCam/png_images/23245_label=1.png,yes
273342,../../../data/PCam/png_images/83541_label=1.png,yes
186495,../../../data/PCam/png_images/25585_label=1.png,yes
259810,../../../data/PCam/png_images/63033_label=1.png,yes
159672,../../../data/PCam/png_images/241557_label=1.png,yes
136153,../../../data/PCam/png_images/91288_label=0.png,no
260228,../../../data/PCam/png_images/150638_label=1.png,yes
75467,../../../data/PCam/png_images/192319_label=1.png,yes
104731,../../../data/PCam/png_images/209265_label=0.png,no
82383,../../../data/PCam/png_images/19857_label=0.png,no
113399,../../../data/PCam/png_images/249551_label=0.png,no
121812,../../../data/PCam/png_images/55248_label=0.png,no
184827,../../../data/PCam/png_images/69925_label=1.png,yes
99397,../../../data/PCam/png_images/227921_label=1.png,yes
1160,../../../data/PCam/png_images/132841_label=0.png,no
169421,../../../data/PCam/png_images/16281_label=1.png,yes
188282,../../../data/PCam/png_images/24108_label=1.png,yes
53113,../../../data/PCam/png_images/158521_label=0.png,no
256832,../../../data/PCam/png_images/25295_label=1.png,yes
106030,../../../data/PCam/png_images/37423_label=0.png,no
122544,../../../data/PCam/png_images/261301_label=0.png,no
70165,../../../data/PCam/png_images/9750_label=1.png,yes
10189,../../../data/PCam/png_images/63803_label=0.png,no
125434,../../../data/PCam/png_images/115210_label=1.png,yes
261414,../../../data/PCam/png_images/155104_label=1.png,yes
25705,../../../data/PCam/png_images/138843_label=0.png,no
69365,../../../data/PCam/png_images/68877_label=1.png,yes
178668,../../../data/PCam/png_images/125318_label=1.png,yes
105823,../../../data/PCam/png_images/27678_label=0.png,no
167209,../../../data/PCam/png_images/239480_label=1.png,yes
140443,../../../data/PCam/png_images/137033_label=0.png,no
234055,../../../data/PCam/png_images/887_label=1.png,yes
30121,../../../data/PCam/png_images/194730_label=0.png,no
250209,../../../data/PCam/png_images/467_label=1.png,yes
98869,../../../data/PCam/png_images/28543_label=0.png,no
12192,../../../data/PCam/png_images/205236_label=1.png,yes
276154,../../../data/PCam/png_images/81816_label=1.png,yes
88484,../../../data/PCam/png_images/187062_label=0.png,no
34445,../../../data/PCam/png_images/85847_label=0.png,no
47438,../../../data/PCam/png_images/162156_label=0.png,no
139991,../../../data/PCam/png_images/104182_label=1.png,yes
214465,../../../data/PCam/png_images/52320_label=1.png,yes
189694,../../../data/PCam/png_images/136185_label=1.png,yes
179642,../../../data/PCam/png_images/41906_label=0.png,no
274114,../../../data/PCam/png_images/154519_label=1.png,yes
157374,../../../data/PCam/png_images/6815_label=0.png,no
284577,../../../data/PCam/png_images/178405_label=0.png,no
176023,../../../data/PCam/png_images/69299_label=1.png,yes
122637,../../../data/PCam/png_images/101176_label=1.png,yes
123322,../../../data/PCam/png_images/104127_label=1.png,yes
97571,../../../data/PCam/png_images/26181_label=1.png,yes
229852,../../../data/PCam/png_images/42174_label=1.png,yes
71828,../../../data/PCam/png_images/119104_label=1.png,yes
204774,../../../data/PCam/png_images/212220_label=1.png,yes
205050,../../../data/PCam/png_images/236444_label=0.png,no
16164,../../../data/PCam/png_images/225017_label=1.png,yes
160900,../../../data/PCam/png_images/27902_label=1.png,yes
50578,../../../data/PCam/png_images/96156_label=1.png,yes
246184,../../../data/PCam/png_images/60061_label=1.png,yes
5658,../../../data/PCam/png_images/185206_label=1.png,yes
108924,../../../data/PCam/png_images/21925_label=0.png,no
130877,../../../data/PCam/png_images/81399_label=0.png,no
188354,../../../data/PCam/png_images/233317_label=1.png,yes
13748,../../../data/PCam/png_images/63011_label=1.png,yes
114428,../../../data/PCam/png_images/242264_label=1.png,yes
167184,../../../data/PCam/png_images/74375_label=0.png,no
207039,../../../data/PCam/png_images/26045_label=0.png,no
232282,../../../data/PCam/png_images/201296_label=0.png,no
250461,../../../data/PCam/png_images/52629_label=1.png,yes
180355,../../../data/PCam/png_images/26580_label=1.png,yes
38004,../../../data/PCam/png_images/130849_label=1.png,yes
205251,../../../data/PCam/png_images/111950_label=0.png,no
265277,../../../data/PCam/png_images/250189_label=0.png,no
143348,../../../data/PCam/png_images/233932_label=1.png,yes
286231,../../../data/PCam/png_images/31636_label=0.png,no
14675,../../../data/PCam/png_images/74569_label=1.png,yes
180193,../../../data/PCam/png_images/19223_label=0.png,no
206655,../../../data/PCam/png_images/243725_label=0.png,no
195224,../../../data/PCam/png_images/177216_label=1.png,yes
110336,../../../data/PCam/png_images/41233_label=0.png,no
61225,../../../data/PCam/png_images/125737_label=1.png,yes
84912,../../../data/PCam/png_images/68525_label=0.png,no
286248,../../../data/PCam/png_images/176517_label=0.png,no
260234,../../../data/PCam/png_images/149515_label=1.png,yes
113217,../../../data/PCam/png_images/13969_label=1.png,yes
139252,../../../data/PCam/png_images/213875_label=1.png,yes
269528,../../../data/PCam/png_images/28835_label=1.png,yes
209602,../../../data/PCam/png_images/14155_label=0.png,no
52054,../../../data/PCam/png_images/228990_label=1.png,yes
44526,../../../data/PCam/png_images/187472_label=1.png,yes
103833,../../../data/PCam/png_images/80301_label=0.png,no
7203,../../../data/PCam/png_images/212215_label=1.png,yes
128622,../../../data/PCam/png_images/83349_label=1.png,yes
112210,../../../data/PCam/png_images/58325_label=1.png,yes
144938,../../../data/PCam/png_images/224495_label=0.png,no
197812,../../../data/PCam/png_images/26642_label=0.png,no
91498,../../../data/PCam/png_images/190489_label=1.png,yes
249110,../../../data/PCam/png_images/51032_label=0.png,no
261239,../../../data/PCam/png_images/64016_label=0.png,no
18210,../../../data/PCam/png_images/153152_label=0.png,no
55889,../../../data/PCam/png_images/215491_label=1.png,yes
199546,../../../data/PCam/png_images/73587_label=1.png,yes
84973,../../../data/PCam/png_images/67838_label=1.png,yes
21613,../../../data/PCam/png_images/131544_label=1.png,yes
46858,../../../data/PCam/png_images/207404_label=0.png,no
120593,../../../data/PCam/png_images/220835_label=1.png,yes
218055,../../../data/PCam/png_images/160963_label=0.png,no
9801,../../../data/PCam/png_images/247508_label=1.png,yes
197656,../../../data/PCam/png_images/107267_label=1.png,yes
2751,../../../data/PCam/png_images/160216_label=1.png,yes
265708,../../../data/PCam/png_images/102466_label=1.png,yes
272042,../../../data/PCam/png_images/61538_label=1.png,yes
167470,../../../data/PCam/png_images/189643_label=1.png,yes
3069,../../../data/PCam/png_images/173263_label=1.png,yes
247770,../../../data/PCam/png_images/34936_label=1.png,yes
82126,../../../data/PCam/png_images/135108_label=1.png,yes
237198,../../../data/PCam/png_images/134967_label=1.png,yes
165386,../../../data/PCam/png_images/73420_label=1.png,yes
255596,../../../data/PCam/png_images/234783_label=0.png,no
179590,../../../data/PCam/png_images/227603_label=0.png,no
259680,../../../data/PCam/png_images/256560_label=0.png,no
31257,../../../data/PCam/png_images/219926_label=0.png,no
176810,../../../data/PCam/png_images/153978_label=1.png,yes
165651,../../../data/PCam/png_images/236408_label=0.png,no
165460,../../../data/PCam/png_images/146087_label=1.png,yes
157887,../../../data/PCam/png_images/16484_label=0.png,no
151058,../../../data/PCam/png_images/172949_label=0.png,no
180996,../../../data/PCam/png_images/212020_label=1.png,yes
188627,../../../data/PCam/png_images/247463_label=1.png,yes
198376,../../../data/PCam/png_images/192935_label=1.png,yes
94725,../../../data/PCam/png_images/69207_label=0.png,no
59240,../../../data/PCam/png_images/18394_label=1.png,yes
230129,../../../data/PCam/png_images/216784_label=1.png,yes
53641,../../../data/PCam/png_images/261088_label=1.png,yes
46840,../../../data/PCam/png_images/190905_label=1.png,yes
63004,../../../data/PCam/png_images/151047_label=1.png,yes
173260,../../../data/PCam/png_images/191242_label=0.png,no
222717,../../../data/PCam/png_images/151266_label=1.png,yes
193292,../../../data/PCam/png_images/10616_label=1.png,yes
23749,../../../data/PCam/png_images/220449_label=0.png,no
103099,../../../data/PCam/png_images/232614_label=1.png,yes
283735,../../../data/PCam/png_images/137941_label=1.png,yes
161980,../../../data/PCam/png_images/204546_label=1.png,yes
27356,../../../data/PCam/png_images/8437_label=0.png,no
239903,../../../data/PCam/png_images/189687_label=1.png,yes
40564,../../../data/PCam/png_images/159314_label=0.png,no
237910,../../../data/PCam/png_images/116536_label=1.png,yes
128199,../../../data/PCam/png_images/140688_label=0.png,no
28239,../../../data/PCam/png_images/102679_label=0.png,no
208020,../../../data/PCam/png_images/253272_label=1.png,yes
554,../../../data/PCam/png_images/143038_label=1.png,yes
68691,../../../data/PCam/png_images/81984_label=0.png,no
22727,../../../data/PCam/png_images/131165_label=0.png,no
190277,../../../data/PCam/png_images/15783_label=1.png,yes
152992,../../../data/PCam/png_images/45102_label=1.png,yes
61593,../../../data/PCam/png_images/93613_label=1.png,yes
253842,../../../data/PCam/png_images/13540_label=0.png,no
248196,../../../data/PCam/png_images/119877_label=0.png,no
276571,../../../data/PCam/png_images/118806_label=1.png,yes
171186,../../../data/PCam/png_images/202794_label=1.png,yes
180358,../../../data/PCam/png_images/51611_label=1.png,yes
238913,../../../data/PCam/png_images/126729_label=0.png,no
22663,../../../data/PCam/png_images/47477_label=1.png,yes
175941,../../../data/PCam/png_images/80572_label=1.png,yes
279824,../../../data/PCam/png_images/60836_label=1.png,yes
188283,../../../data/PCam/png_images/113021_label=1.png,yes
257042,../../../data/PCam/png_images/168147_label=1.png,yes
277190,../../../data/PCam/png_images/245338_label=1.png,yes
20136,../../../data/PCam/png_images/202078_label=0.png,no
278344,../../../data/PCam/png_images/23250_label=1.png,yes
280445,../../../data/PCam/png_images/133183_label=1.png,yes
118997,../../../data/PCam/png_images/39680_label=0.png,no
156029,../../../data/PCam/png_images/17417_label=0.png,no
213116,../../../data/PCam/png_images/27022_label=1.png,yes
20219,../../../data/PCam/png_images/58333_label=0.png,no
39435,../../../data/PCam/png_images/236282_label=1.png,yes
54288,../../../data/PCam/png_images/8781_label=1.png,yes
212957,../../../data/PCam/png_images/82150_label=0.png,no
119669,../../../data/PCam/png_images/7739_label=0.png,no
238450,../../../data/PCam/png_images/185865_label=0.png,no
48555,../../../data/PCam/png_images/9496_label=1.png,yes
109645,../../../data/PCam/png_images/138908_label=0.png,no
120082,../../../data/PCam/png_images/228227_label=0.png,no
228556,../../../data/PCam/png_images/63689_label=0.png,no
65098,../../../data/PCam/png_images/238836_label=1.png,yes
43943,../../../data/PCam/png_images/167147_label=1.png,yes
279765,../../../data/PCam/png_images/195358_label=0.png,no
151220,../../../data/PCam/png_images/9309_label=0.png,no
177755,../../../data/PCam/png_images/36038_label=1.png,yes
211332,../../../data/PCam/png_images/88221_label=0.png,no
233387,../../../data/PCam/png_images/200217_label=0.png,no
3229,../../../data/PCam/png_images/135742_label=1.png,yes
19539,../../../data/PCam/png_images/188902_label=0.png,no
179222,../../../data/PCam/png_images/27420_label=0.png,no
220718,../../../data/PCam/png_images/197738_label=0.png,no
113600,../../../data/PCam/png_images/92365_label=0.png,no
124872,../../../data/PCam/png_images/193489_label=1.png,yes
116418,../../../data/PCam/png_images/26044_label=1.png,yes
113377,../../../data/PCam/png_images/202205_label=1.png,yes
42569,../../../data/PCam/png_images/160056_label=1.png,yes
141036,../../../data/PCam/png_images/26658_label=0.png,no
62552,../../../data/PCam/png_images/175497_label=1.png,yes
3699,../../../data/PCam/png_images/93362_label=0.png,no
178362,../../../data/PCam/png_images/16299_label=0.png,no
117921,../../../data/PCam/png_images/5243_label=0.png,no
61449,../../../data/PCam/png_images/215073_label=1.png,yes
256550,../../../data/PCam/png_images/165034_label=0.png,no
14517,../../../data/PCam/png_images/139229_label=1.png,yes
205911,../../../data/PCam/png_images/258225_label=0.png,no
262386,../../../data/PCam/png_images/143342_label=0.png,no
173632,../../../data/PCam/png_images/13753_label=1.png,yes
91524,../../../data/PCam/png_images/241306_label=0.png,no
144458,../../../data/PCam/png_images/72032_label=0.png,no
43665,../../../data/PCam/png_images/250422_label=0.png,no
166882,../../../data/PCam/png_images/82424_label=1.png,yes
102726,../../../data/PCam/png_images/248488_label=0.png,no
141419,../../../data/PCam/png_images/124257_label=0.png,no
230893,../../../data/PCam/png_images/101121_label=0.png,no
212453,../../../data/PCam/png_images/73379_label=1.png,yes
