,path,class
56950,../../../data/PCam/png_images/107801_label=1.png,yes
39947,../../../data/PCam/png_images/117564_label=0.png,no
267990,../../../data/PCam/png_images/108068_label=1.png,yes
211836,../../../data/PCam/png_images/32210_label=1.png,yes
38256,../../../data/PCam/png_images/205317_label=1.png,yes
101792,../../../data/PCam/png_images/247631_label=1.png,yes
263709,../../../data/PCam/png_images/81790_label=1.png,yes
201011,../../../data/PCam/png_images/2268_label=1.png,yes
8852,../../../data/PCam/png_images/184181_label=0.png,no
276482,../../../data/PCam/png_images/76371_label=1.png,yes
3164,../../../data/PCam/png_images/145373_label=1.png,yes
178,../../../data/PCam/png_images/193582_label=0.png,no
131904,../../../data/PCam/png_images/229087_label=1.png,yes
45874,../../../data/PCam/png_images/217805_label=1.png,yes
211269,../../../data/PCam/png_images/74494_label=1.png,yes
103479,../../../data/PCam/png_images/21353_label=0.png,no
123687,../../../data/PCam/png_images/3816_label=0.png,no
206810,../../../data/PCam/png_images/162431_label=1.png,yes
97418,../../../data/PCam/png_images/126859_label=1.png,yes
108498,../../../data/PCam/png_images/196259_label=1.png,yes
88293,../../../data/PCam/png_images/102004_label=1.png,yes
71611,../../../data/PCam/png_images/169923_label=1.png,yes
65079,../../../data/PCam/png_images/10384_label=1.png,yes
15928,../../../data/PCam/png_images/102028_label=1.png,yes
182504,../../../data/PCam/png_images/253755_label=1.png,yes
267154,../../../data/PCam/png_images/121082_label=0.png,no
154411,../../../data/PCam/png_images/5036_label=1.png,yes
179053,../../../data/PCam/png_images/166797_label=0.png,no
85981,../../../data/PCam/png_images/20832_label=1.png,yes
99369,../../../data/PCam/png_images/241600_label=0.png,no
97271,../../../data/PCam/png_images/103720_label=0.png,no
225579,../../../data/PCam/png_images/108713_label=1.png,yes
112673,../../../data/PCam/png_images/170651_label=0.png,no
58301,../../../data/PCam/png_images/190020_label=0.png,no
167333,../../../data/PCam/png_images/238422_label=0.png,no
135272,../../../data/PCam/png_images/82967_label=1.png,yes
188154,../../../data/PCam/png_images/11774_label=0.png,no
113368,../../../data/PCam/png_images/104230_label=0.png,no
269374,../../../data/PCam/png_images/81734_label=1.png,yes
110281,../../../data/PCam/png_images/9581_label=0.png,no
144805,../../../data/PCam/png_images/110541_label=1.png,yes
130086,../../../data/PCam/png_images/242782_label=1.png,yes
111987,../../../data/PCam/png_images/109995_label=1.png,yes
222070,../../../data/PCam/png_images/155990_label=0.png,no
101335,../../../data/PCam/png_images/29976_label=0.png,no
2732,../../../data/PCam/png_images/152254_label=1.png,yes
79811,../../../data/PCam/png_images/185521_label=0.png,no
152126,../../../data/PCam/png_images/42401_label=0.png,no
184847,../../../data/PCam/png_images/119080_label=1.png,yes
268195,../../../data/PCam/png_images/15366_label=1.png,yes
247719,../../../data/PCam/png_images/221949_label=1.png,yes
223296,../../../data/PCam/png_images/215982_label=1.png,yes
253434,../../../data/PCam/png_images/34762_label=1.png,yes
195001,../../../data/PCam/png_images/26231_label=0.png,no
243148,../../../data/PCam/png_images/147533_label=0.png,no
168441,../../../data/PCam/png_images/206116_label=0.png,no
132035,../../../data/PCam/png_images/9268_label=0.png,no
203816,../../../data/PCam/png_images/86358_label=1.png,yes
47259,../../../data/PCam/png_images/240852_label=0.png,no
127941,../../../data/PCam/png_images/72463_label=0.png,no
44230,../../../data/PCam/png_images/62534_label=0.png,no
164061,../../../data/PCam/png_images/204748_label=1.png,yes
57069,../../../data/PCam/png_images/48435_label=1.png,yes
90908,../../../data/PCam/png_images/129036_label=0.png,no
105127,../../../data/PCam/png_images/199401_label=0.png,no
214226,../../../data/PCam/png_images/165981_label=1.png,yes
110991,../../../data/PCam/png_images/22662_label=1.png,yes
39584,../../../data/PCam/png_images/30852_label=1.png,yes
255663,../../../data/PCam/png_images/257000_label=0.png,no
195761,../../../data/PCam/png_images/253931_label=1.png,yes
216183,../../../data/PCam/png_images/207970_label=0.png,no
213597,../../../data/PCam/png_images/14342_label=1.png,yes
195604,../../../data/PCam/png_images/111221_label=1.png,yes
134998,../../../data/PCam/png_images/179121_label=1.png,yes
149510,../../../data/PCam/png_images/121190_label=1.png,yes
37132,../../../data/PCam/png_images/196639_label=0.png,no
124910,../../../data/PCam/png_images/167718_label=1.png,yes
9470,../../../data/PCam/png_images/15374_label=0.png,no
48954,../../../data/PCam/png_images/47534_label=1.png,yes
111939,../../../data/PCam/png_images/191569_label=1.png,yes
105098,../../../data/PCam/png_images/3243_label=0.png,no
251609,../../../data/PCam/png_images/37003_label=0.png,no
264452,../../../data/PCam/png_images/139628_label=1.png,yes
146045,../../../data/PCam/png_images/74187_label=1.png,yes
30356,../../../data/PCam/png_images/253571_label=0.png,no
82860,../../../data/PCam/png_images/112638_label=0.png,no
137532,../../../data/PCam/png_images/32990_label=0.png,no
16143,../../../data/PCam/png_images/106248_label=0.png,no
87375,../../../data/PCam/png_images/146815_label=0.png,no
132519,../../../data/PCam/png_images/202827_label=1.png,yes
77010,../../../data/PCam/png_images/6168_label=0.png,no
197762,../../../data/PCam/png_images/104156_label=0.png,no
205760,../../../data/PCam/png_images/155597_label=1.png,yes
222878,../../../data/PCam/png_images/139298_label=0.png,no
138482,../../../data/PCam/png_images/116030_label=1.png,yes
235687,../../../data/PCam/png_images/148069_label=0.png,no
157497,../../../data/PCam/png_images/179501_label=1.png,yes
266990,../../../data/PCam/png_images/259307_label=1.png,yes
281328,../../../data/PCam/png_images/89890_label=1.png,yes
27860,../../../data/PCam/png_images/149520_label=1.png,yes
217682,../../../data/PCam/png_images/247633_label=1.png,yes
96191,../../../data/PCam/png_images/232265_label=0.png,no
81758,../../../data/PCam/png_images/25753_label=0.png,no
43831,../../../data/PCam/png_images/167416_label=0.png,no
237191,../../../data/PCam/png_images/58880_label=0.png,no
55379,../../../data/PCam/png_images/31096_label=1.png,yes
13940,../../../data/PCam/png_images/118923_label=1.png,yes
201662,../../../data/PCam/png_images/5959_label=1.png,yes
84541,../../../data/PCam/png_images/182040_label=1.png,yes
283013,../../../data/PCam/png_images/30491_label=0.png,no
74154,../../../data/PCam/png_images/231547_label=0.png,no
128033,../../../data/PCam/png_images/5886_label=0.png,no
82616,../../../data/PCam/png_images/103186_label=1.png,yes
75704,../../../data/PCam/png_images/254776_label=1.png,yes
8723,../../../data/PCam/png_images/243094_label=0.png,no
43726,../../../data/PCam/png_images/42487_label=0.png,no
7828,../../../data/PCam/png_images/228429_label=1.png,yes
29535,../../../data/PCam/png_images/59029_label=1.png,yes
256347,../../../data/PCam/png_images/122561_label=1.png,yes
11569,../../../data/PCam/png_images/133325_label=0.png,no
50533,../../../data/PCam/png_images/9320_label=1.png,yes
199351,../../../data/PCam/png_images/51676_label=1.png,yes
163195,../../../data/PCam/png_images/203766_label=0.png,no
139611,../../../data/PCam/png_images/118761_label=0.png,no
50860,../../../data/PCam/png_images/249446_label=1.png,yes
97192,../../../data/PCam/png_images/203715_label=0.png,no
180791,../../../data/PCam/png_images/9560_label=0.png,no
273871,../../../data/PCam/png_images/199344_label=1.png,yes
69819,../../../data/PCam/png_images/64556_label=1.png,yes
157033,../../../data/PCam/png_images/18831_label=1.png,yes
81032,../../../data/PCam/png_images/177476_label=0.png,no
75262,../../../data/PCam/png_images/256289_label=1.png,yes
60848,../../../data/PCam/png_images/5154_label=1.png,yes
9923,../../../data/PCam/png_images/123310_label=1.png,yes
198484,../../../data/PCam/png_images/106126_label=0.png,no
200708,../../../data/PCam/png_images/111306_label=0.png,no
131239,../../../data/PCam/png_images/159690_label=0.png,no
71024,../../../data/PCam/png_images/61925_label=1.png,yes
139912,../../../data/PCam/png_images/214336_label=1.png,yes
21427,../../../data/PCam/png_images/102120_label=0.png,no
251078,../../../data/PCam/png_images/218156_label=0.png,no
146082,../../../data/PCam/png_images/234309_label=1.png,yes
22768,../../../data/PCam/png_images/240363_label=1.png,yes
81278,../../../data/PCam/png_images/3721_label=1.png,yes
196888,../../../data/PCam/png_images/202108_label=1.png,yes
76504,../../../data/PCam/png_images/61732_label=0.png,no
71766,../../../data/PCam/png_images/227613_label=0.png,no
12143,../../../data/PCam/png_images/64832_label=1.png,yes
52120,../../../data/PCam/png_images/11584_label=1.png,yes
189998,../../../data/PCam/png_images/68220_label=1.png,yes
246284,../../../data/PCam/png_images/15117_label=1.png,yes
252338,../../../data/PCam/png_images/245316_label=1.png,yes
112788,../../../data/PCam/png_images/148919_label=1.png,yes
187702,../../../data/PCam/png_images/22900_label=0.png,no
278099,../../../data/PCam/png_images/125854_label=1.png,yes
229404,../../../data/PCam/png_images/252465_label=0.png,no
88589,../../../data/PCam/png_images/26192_label=1.png,yes
90740,../../../data/PCam/png_images/251948_label=0.png,no
216834,../../../data/PCam/png_images/882_label=0.png,no
106034,../../../data/PCam/png_images/155951_label=1.png,yes
75540,../../../data/PCam/png_images/145828_label=1.png,yes
170452,../../../data/PCam/png_images/11939_label=1.png,yes
47667,../../../data/PCam/png_images/83191_label=0.png,no
175724,../../../data/PCam/png_images/193748_label=0.png,no
90699,../../../data/PCam/png_images/60590_label=0.png,no
246930,../../../data/PCam/png_images/122777_label=0.png,no
245235,../../../data/PCam/png_images/223783_label=1.png,yes
167072,../../../data/PCam/png_images/99490_label=1.png,yes
239078,../../../data/PCam/png_images/25200_label=1.png,yes
158571,../../../data/PCam/png_images/102288_label=1.png,yes
152011,../../../data/PCam/png_images/22420_label=1.png,yes
141091,../../../data/PCam/png_images/165809_label=0.png,no
82152,../../../data/PCam/png_images/15220_label=1.png,yes
141465,../../../data/PCam/png_images/211553_label=1.png,yes
123522,../../../data/PCam/png_images/160131_label=1.png,yes
279022,../../../data/PCam/png_images/198592_label=1.png,yes
258741,../../../data/PCam/png_images/1980_label=1.png,yes
260523,../../../data/PCam/png_images/11357_label=0.png,no
254368,../../../data/PCam/png_images/183038_label=0.png,no
57284,../../../data/PCam/png_images/131009_label=1.png,yes
175914,../../../data/PCam/png_images/27386_label=1.png,yes
180232,../../../data/PCam/png_images/73991_label=1.png,yes
230173,../../../data/PCam/png_images/18412_label=1.png,yes
261915,../../../data/PCam/png_images/189212_label=1.png,yes
243740,../../../data/PCam/png_images/193230_label=0.png,no
17371,../../../data/PCam/png_images/22432_label=0.png,no
130768,../../../data/PCam/png_images/174532_label=1.png,yes
220056,../../../data/PCam/png_images/175386_label=0.png,no
31476,../../../data/PCam/png_images/221127_label=0.png,no
79713,../../../data/PCam/png_images/179233_label=0.png,no
78495,../../../data/PCam/png_images/40562_label=0.png,no
285328,../../../data/PCam/png_images/79180_label=1.png,yes
79897,../../../data/PCam/png_images/27656_label=1.png,yes
63446,../../../data/PCam/png_images/203018_label=0.png,no
54472,../../../data/PCam/png_images/254416_label=1.png,yes
77299,../../../data/PCam/png_images/10444_label=0.png,no
221026,../../../data/PCam/png_images/172668_label=1.png,yes
159322,../../../data/PCam/png_images/30204_label=0.png,no
222693,../../../data/PCam/png_images/26628_label=1.png,yes
48438,../../../data/PCam/png_images/160448_label=0.png,no
257377,../../../data/PCam/png_images/16903_label=1.png,yes
5,../../../data/PCam/png_images/13040_label=0.png,no
21032,../../../data/PCam/png_images/193165_label=0.png,no
166682,../../../data/PCam/png_images/184982_label=1.png,yes
98792,../../../data/PCam/png_images/57536_label=0.png,no
9615,../../../data/PCam/png_images/112725_label=0.png,no
184802,../../../data/PCam/png_images/36442_label=0.png,no
2694,../../../data/PCam/png_images/101161_label=1.png,yes
241915,../../../data/PCam/png_images/59972_label=0.png,no
92522,../../../data/PCam/png_images/136108_label=0.png,no
209899,../../../data/PCam/png_images/201526_label=1.png,yes
71160,../../../data/PCam/png_images/57716_label=0.png,no
183607,../../../data/PCam/png_images/195531_label=0.png,no
241326,../../../data/PCam/png_images/33110_label=0.png,no
153123,../../../data/PCam/png_images/238720_label=1.png,yes
210520,../../../data/PCam/png_images/96701_label=0.png,no
62300,../../../data/PCam/png_images/122968_label=1.png,yes
47493,../../../data/PCam/png_images/233804_label=1.png,yes
22577,../../../data/PCam/png_images/214053_label=0.png,no
145600,../../../data/PCam/png_images/66462_label=1.png,yes
71834,../../../data/PCam/png_images/174174_label=0.png,no
168296,../../../data/PCam/png_images/1302_label=1.png,yes
223586,../../../data/PCam/png_images/33443_label=0.png,no
200964,../../../data/PCam/png_images/136909_label=1.png,yes
30344,../../../data/PCam/png_images/194911_label=1.png,yes
9942,../../../data/PCam/png_images/112722_label=0.png,no
921,../../../data/PCam/png_images/98103_label=0.png,no
100548,../../../data/PCam/png_images/12975_label=0.png,no
284426,../../../data/PCam/png_images/252616_label=1.png,yes
133624,../../../data/PCam/png_images/99264_label=0.png,no
153639,../../../data/PCam/png_images/73667_label=0.png,no
165862,../../../data/PCam/png_images/42322_label=0.png,no
134594,../../../data/PCam/png_images/242419_label=1.png,yes
148137,../../../data/PCam/png_images/52886_label=1.png,yes
206878,../../../data/PCam/png_images/161203_label=1.png,yes
280849,../../../data/PCam/png_images/164270_label=1.png,yes
65944,../../../data/PCam/png_images/204525_label=1.png,yes
260147,../../../data/PCam/png_images/7064_label=0.png,no
180530,../../../data/PCam/png_images/75415_label=0.png,no
36646,../../../data/PCam/png_images/258457_label=1.png,yes
281356,../../../data/PCam/png_images/146384_label=0.png,no
115445,../../../data/PCam/png_images/32197_label=1.png,yes
180182,../../../data/PCam/png_images/137045_label=0.png,no
36500,../../../data/PCam/png_images/253829_label=1.png,yes
51806,../../../data/PCam/png_images/59399_label=0.png,no
220716,../../../data/PCam/png_images/18473_label=0.png,no
127588,../../../data/PCam/png_images/188143_label=0.png,no
146582,../../../data/PCam/png_images/58020_label=0.png,no
282700,../../../data/PCam/png_images/47859_label=1.png,yes
139488,../../../data/PCam/png_images/143450_label=0.png,no
19964,../../../data/PCam/png_images/11439_label=0.png,no
63055,../../../data/PCam/png_images/88983_label=0.png,no
231006,../../../data/PCam/png_images/58681_label=0.png,no
92236,../../../data/PCam/png_images/35642_label=0.png,no
154822,../../../data/PCam/png_images/1783_label=1.png,yes
42075,../../../data/PCam/png_images/112233_label=1.png,yes
274200,../../../data/PCam/png_images/147415_label=0.png,no
132244,../../../data/PCam/png_images/223049_label=1.png,yes
8460,../../../data/PCam/png_images/226620_label=1.png,yes
