,path,class
206760,../../../data/PCam/png_images/217956_label=1.png,yes
249581,../../../data/PCam/png_images/200753_label=0.png,no
237819,../../../data/PCam/png_images/38103_label=0.png,no
97563,../../../data/PCam/png_images/114131_label=1.png,yes
1504,../../../data/PCam/png_images/257832_label=1.png,yes
261373,../../../data/PCam/png_images/178744_label=0.png,no
50709,../../../data/PCam/png_images/101444_label=1.png,yes
259495,../../../data/PCam/png_images/3175_label=1.png,yes
221353,../../../data/PCam/png_images/74057_label=1.png,yes
220010,../../../data/PCam/png_images/85997_label=0.png,no
109620,../../../data/PCam/png_images/14636_label=0.png,no
206305,../../../data/PCam/png_images/38285_label=1.png,yes
179139,../../../data/PCam/png_images/153104_label=0.png,no
221809,../../../data/PCam/png_images/88272_label=0.png,no
264782,../../../data/PCam/png_images/256553_label=1.png,yes
206287,../../../data/PCam/png_images/128740_label=0.png,no
19603,../../../data/PCam/png_images/17519_label=1.png,yes
127212,../../../data/PCam/png_images/184853_label=0.png,no
173675,../../../data/PCam/png_images/32474_label=0.png,no
94379,../../../data/PCam/png_images/1248_label=1.png,yes
259533,../../../data/PCam/png_images/184242_label=0.png,no
266941,../../../data/PCam/png_images/47153_label=0.png,no
202875,../../../data/PCam/png_images/201437_label=0.png,no
129367,../../../data/PCam/png_images/252348_label=1.png,yes
272896,../../../data/PCam/png_images/178778_label=0.png,no
109015,../../../data/PCam/png_images/19245_label=0.png,no
62019,../../../data/PCam/png_images/61977_label=1.png,yes
142129,../../../data/PCam/png_images/163658_label=1.png,yes
222429,../../../data/PCam/png_images/158290_label=1.png,yes
37627,../../../data/PCam/png_images/117377_label=0.png,no
51578,../../../data/PCam/png_images/3800_label=0.png,no
40437,../../../data/PCam/png_images/244614_label=1.png,yes
228144,../../../data/PCam/png_images/26462_label=0.png,no
161093,../../../data/PCam/png_images/53801_label=1.png,yes
139032,../../../data/PCam/png_images/225315_label=0.png,no
33883,../../../data/PCam/png_images/200673_label=0.png,no
97132,../../../data/PCam/png_images/148325_label=1.png,yes
50856,../../../data/PCam/png_images/254675_label=0.png,no
35667,../../../data/PCam/png_images/261472_label=0.png,no
44527,../../../data/PCam/png_images/258927_label=0.png,no
197970,../../../data/PCam/png_images/140328_label=1.png,yes
141202,../../../data/PCam/png_images/12848_label=0.png,no
36715,../../../data/PCam/png_images/179896_label=0.png,no
179140,../../../data/PCam/png_images/244232_label=1.png,yes
235436,../../../data/PCam/png_images/113679_label=1.png,yes
87126,../../../data/PCam/png_images/167102_label=1.png,yes
211786,../../../data/PCam/png_images/23417_label=0.png,no
117829,../../../data/PCam/png_images/208023_label=0.png,no
13125,../../../data/PCam/png_images/191697_label=1.png,yes
249968,../../../data/PCam/png_images/213127_label=0.png,no
157897,../../../data/PCam/png_images/40467_label=0.png,no
27809,../../../data/PCam/png_images/90247_label=1.png,yes
104452,../../../data/PCam/png_images/12043_label=0.png,no
48123,../../../data/PCam/png_images/152742_label=1.png,yes
226807,../../../data/PCam/png_images/14207_label=0.png,no
102680,../../../data/PCam/png_images/155852_label=1.png,yes
709,../../../data/PCam/png_images/50456_label=1.png,yes
29819,../../../data/PCam/png_images/221489_label=1.png,yes
116720,../../../data/PCam/png_images/200095_label=0.png,no
252037,../../../data/PCam/png_images/199759_label=1.png,yes
219621,../../../data/PCam/png_images/42316_label=0.png,no
35251,../../../data/PCam/png_images/132121_label=1.png,yes
162452,../../../data/PCam/png_images/175785_label=0.png,no
37832,../../../data/PCam/png_images/71584_label=1.png,yes
267078,../../../data/PCam/png_images/5323_label=0.png,no
164347,../../../data/PCam/png_images/30235_label=1.png,yes
263642,../../../data/PCam/png_images/239661_label=0.png,no
88376,../../../data/PCam/png_images/175217_label=0.png,no
246946,../../../data/PCam/png_images/153964_label=1.png,yes
75420,../../../data/PCam/png_images/3471_label=0.png,no
53505,../../../data/PCam/png_images/20736_label=0.png,no
227247,../../../data/PCam/png_images/21601_label=1.png,yes
163660,../../../data/PCam/png_images/138281_label=0.png,no
10603,../../../data/PCam/png_images/243584_label=1.png,yes
23362,../../../data/PCam/png_images/87446_label=1.png,yes
72277,../../../data/PCam/png_images/87814_label=1.png,yes
189646,../../../data/PCam/png_images/212457_label=0.png,no
28220,../../../data/PCam/png_images/21891_label=1.png,yes
138658,../../../data/PCam/png_images/129244_label=1.png,yes
234463,../../../data/PCam/png_images/260541_label=1.png,yes
67634,../../../data/PCam/png_images/254846_label=1.png,yes
223404,../../../data/PCam/png_images/29865_label=1.png,yes
185186,../../../data/PCam/png_images/224846_label=0.png,no
218077,../../../data/PCam/png_images/95534_label=0.png,no
29574,../../../data/PCam/png_images/15422_label=1.png,yes
225251,../../../data/PCam/png_images/61032_label=0.png,no
276749,../../../data/PCam/png_images/183970_label=1.png,yes
179011,../../../data/PCam/png_images/53027_label=0.png,no
167981,../../../data/PCam/png_images/96771_label=0.png,no
5312,../../../data/PCam/png_images/17634_label=1.png,yes
97909,../../../data/PCam/png_images/190210_label=1.png,yes
3296,../../../data/PCam/png_images/26043_label=0.png,no
55037,../../../data/PCam/png_images/47088_label=1.png,yes
237637,../../../data/PCam/png_images/261760_label=1.png,yes
216126,../../../data/PCam/png_images/195899_label=0.png,no
12133,../../../data/PCam/png_images/253642_label=0.png,no
98531,../../../data/PCam/png_images/90396_label=0.png,no
170832,../../../data/PCam/png_images/77832_label=0.png,no
50254,../../../data/PCam/png_images/126852_label=0.png,no
234748,../../../data/PCam/png_images/184327_label=1.png,yes
203996,../../../data/PCam/png_images/78422_label=0.png,no
113408,../../../data/PCam/png_images/137749_label=0.png,no
51399,../../../data/PCam/png_images/215916_label=0.png,no
41449,../../../data/PCam/png_images/172929_label=0.png,no
66027,../../../data/PCam/png_images/125295_label=1.png,yes
156702,../../../data/PCam/png_images/141630_label=0.png,no
194553,../../../data/PCam/png_images/114057_label=1.png,yes
56469,../../../data/PCam/png_images/137895_label=1.png,yes
273144,../../../data/PCam/png_images/130328_label=1.png,yes
12147,../../../data/PCam/png_images/169432_label=1.png,yes
273542,../../../data/PCam/png_images/224108_label=0.png,no
244474,../../../data/PCam/png_images/21384_label=1.png,yes
32840,../../../data/PCam/png_images/93427_label=0.png,no
263043,../../../data/PCam/png_images/25305_label=1.png,yes
205661,../../../data/PCam/png_images/652_label=0.png,no
137746,../../../data/PCam/png_images/27577_label=0.png,no
6101,../../../data/PCam/png_images/5279_label=0.png,no
71508,../../../data/PCam/png_images/120417_label=0.png,no
150138,../../../data/PCam/png_images/181894_label=0.png,no
55408,../../../data/PCam/png_images/130244_label=1.png,yes
259696,../../../data/PCam/png_images/4232_label=1.png,yes
1623,../../../data/PCam/png_images/14768_label=0.png,no
15926,../../../data/PCam/png_images/141750_label=1.png,yes
263478,../../../data/PCam/png_images/31656_label=1.png,yes
170674,../../../data/PCam/png_images/189884_label=1.png,yes
233220,../../../data/PCam/png_images/225529_label=1.png,yes
55604,../../../data/PCam/png_images/60269_label=1.png,yes
69766,../../../data/PCam/png_images/79377_label=1.png,yes
182507,../../../data/PCam/png_images/10366_label=0.png,no
192299,../../../data/PCam/png_images/138028_label=0.png,no
1507,../../../data/PCam/png_images/54054_label=0.png,no
142081,../../../data/PCam/png_images/2262_label=0.png,no
236802,../../../data/PCam/png_images/19971_label=0.png,no
238113,../../../data/PCam/png_images/22356_label=0.png,no
204315,../../../data/PCam/png_images/163807_label=0.png,no
53240,../../../data/PCam/png_images/48445_label=1.png,yes
27009,../../../data/PCam/png_images/224111_label=0.png,no
135935,../../../data/PCam/png_images/53203_label=1.png,yes
232343,../../../data/PCam/png_images/162672_label=0.png,no
11770,../../../data/PCam/png_images/80358_label=1.png,yes
18249,../../../data/PCam/png_images/12508_label=1.png,yes
61121,../../../data/PCam/png_images/206299_label=0.png,no
102724,../../../data/PCam/png_images/210005_label=1.png,yes
115106,../../../data/PCam/png_images/46649_label=0.png,no
229257,../../../data/PCam/png_images/25353_label=1.png,yes
284124,../../../data/PCam/png_images/50906_label=1.png,yes
195527,../../../data/PCam/png_images/139301_label=0.png,no
3207,../../../data/PCam/png_images/91152_label=0.png,no
152867,../../../data/PCam/png_images/190774_label=0.png,no
47200,../../../data/PCam/png_images/31005_label=0.png,no
186585,../../../data/PCam/png_images/141913_label=1.png,yes
80951,../../../data/PCam/png_images/5015_label=0.png,no
241645,../../../data/PCam/png_images/133355_label=1.png,yes
4864,../../../data/PCam/png_images/66234_label=0.png,no
271537,../../../data/PCam/png_images/55508_label=1.png,yes
54864,../../../data/PCam/png_images/107075_label=1.png,yes
284335,../../../data/PCam/png_images/238731_label=1.png,yes
23323,../../../data/PCam/png_images/4261_label=1.png,yes
102783,../../../data/PCam/png_images/26876_label=1.png,yes
113413,../../../data/PCam/png_images/11677_label=0.png,no
73351,../../../data/PCam/png_images/80368_label=0.png,no
198691,../../../data/PCam/png_images/117575_label=0.png,no
253422,../../../data/PCam/png_images/79917_label=1.png,yes
116984,../../../data/PCam/png_images/170135_label=0.png,no
33364,../../../data/PCam/png_images/76756_label=0.png,no
194552,../../../data/PCam/png_images/60944_label=1.png,yes
198282,../../../data/PCam/png_images/211042_label=1.png,yes
284956,../../../data/PCam/png_images/249808_label=1.png,yes
141514,../../../data/PCam/png_images/76560_label=0.png,no
102693,../../../data/PCam/png_images/48625_label=1.png,yes
277412,../../../data/PCam/png_images/193782_label=1.png,yes
79519,../../../data/PCam/png_images/12027_label=1.png,yes
31098,../../../data/PCam/png_images/41612_label=1.png,yes
245448,../../../data/PCam/png_images/98035_label=0.png,no
250652,../../../data/PCam/png_images/123076_label=1.png,yes
183434,../../../data/PCam/png_images/143716_label=1.png,yes
174017,../../../data/PCam/png_images/204480_label=1.png,yes
282979,../../../data/PCam/png_images/47024_label=0.png,no
230259,../../../data/PCam/png_images/40327_label=0.png,no
276522,../../../data/PCam/png_images/124980_label=0.png,no
90931,../../../data/PCam/png_images/220405_label=0.png,no
55253,../../../data/PCam/png_images/17833_label=1.png,yes
266266,../../../data/PCam/png_images/81449_label=0.png,no
124708,../../../data/PCam/png_images/93659_label=1.png,yes
93917,../../../data/PCam/png_images/80897_label=0.png,no
260141,../../../data/PCam/png_images/64204_label=1.png,yes
269253,../../../data/PCam/png_images/797_label=0.png,no
152177,../../../data/PCam/png_images/255676_label=1.png,yes
186578,../../../data/PCam/png_images/15050_label=1.png,yes
249575,../../../data/PCam/png_images/146424_label=1.png,yes
15227,../../../data/PCam/png_images/13506_label=0.png,no
12023,../../../data/PCam/png_images/72930_label=1.png,yes
102439,../../../data/PCam/png_images/67403_label=0.png,no
280923,../../../data/PCam/png_images/29705_label=0.png,no
80020,../../../data/PCam/png_images/68872_label=1.png,yes
249817,../../../data/PCam/png_images/144388_label=0.png,no
283669,../../../data/PCam/png_images/261357_label=0.png,no
254159,../../../data/PCam/png_images/156379_label=1.png,yes
227193,../../../data/PCam/png_images/105339_label=1.png,yes
230152,../../../data/PCam/png_images/221220_label=1.png,yes
63718,../../../data/PCam/png_images/79059_label=0.png,no
267898,../../../data/PCam/png_images/259330_label=0.png,no
140870,../../../data/PCam/png_images/168156_label=1.png,yes
35148,../../../data/PCam/png_images/23363_label=1.png,yes
4721,../../../data/PCam/png_images/137377_label=1.png,yes
83986,../../../data/PCam/png_images/27780_label=0.png,no
211543,../../../data/PCam/png_images/180071_label=1.png,yes
227144,../../../data/PCam/png_images/242731_label=1.png,yes
218643,../../../data/PCam/png_images/54891_label=1.png,yes
196115,../../../data/PCam/png_images/59136_label=1.png,yes
176551,../../../data/PCam/png_images/200611_label=0.png,no
249704,../../../data/PCam/png_images/116675_label=0.png,no
58164,../../../data/PCam/png_images/53975_label=1.png,yes
208599,../../../data/PCam/png_images/82390_label=1.png,yes
209224,../../../data/PCam/png_images/159415_label=1.png,yes
131565,../../../data/PCam/png_images/143806_label=0.png,no
190077,../../../data/PCam/png_images/76236_label=1.png,yes
246929,../../../data/PCam/png_images/260783_label=0.png,no
80041,../../../data/PCam/png_images/37344_label=1.png,yes
76484,../../../data/PCam/png_images/62490_label=1.png,yes
64417,../../../data/PCam/png_images/76289_label=1.png,yes
257994,../../../data/PCam/png_images/135910_label=0.png,no
121646,../../../data/PCam/png_images/51156_label=0.png,no
157579,../../../data/PCam/png_images/89805_label=1.png,yes
157612,../../../data/PCam/png_images/37597_label=0.png,no
132816,../../../data/PCam/png_images/23693_label=0.png,no
112626,../../../data/PCam/png_images/195238_label=0.png,no
76262,../../../data/PCam/png_images/28667_label=0.png,no
243497,../../../data/PCam/png_images/115861_label=1.png,yes
147002,../../../data/PCam/png_images/91250_label=1.png,yes
117395,../../../data/PCam/png_images/223563_label=0.png,no
180430,../../../data/PCam/png_images/46182_label=0.png,no
76952,../../../data/PCam/png_images/261317_label=0.png,no
74393,../../../data/PCam/png_images/66042_label=1.png,yes
166079,../../../data/PCam/png_images/44778_label=0.png,no
252262,../../../data/PCam/png_images/145057_label=0.png,no
18024,../../../data/PCam/png_images/181368_label=1.png,yes
116983,../../../data/PCam/png_images/21139_label=1.png,yes
100489,../../../data/PCam/png_images/95328_label=1.png,yes
147687,../../../data/PCam/png_images/72695_label=0.png,no
82455,../../../data/PCam/png_images/102318_label=1.png,yes
155268,../../../data/PCam/png_images/136017_label=0.png,no
130750,../../../data/PCam/png_images/229031_label=1.png,yes
130580,../../../data/PCam/png_images/119214_label=0.png,no
273003,../../../data/PCam/png_images/89462_label=0.png,no
119455,../../../data/PCam/png_images/253439_label=0.png,no
247926,../../../data/PCam/png_images/25946_label=0.png,no
101162,../../../data/PCam/png_images/160950_label=0.png,no
152713,../../../data/PCam/png_images/217279_label=1.png,yes
41782,../../../data/PCam/png_images/213119_label=0.png,no
16124,../../../data/PCam/png_images/65768_label=0.png,no
143580,../../../data/PCam/png_images/207783_label=0.png,no
5174,../../../data/PCam/png_images/145180_label=1.png,yes
32316,../../../data/PCam/png_images/233798_label=1.png,yes
43513,../../../data/PCam/png_images/67338_label=0.png,no
280952,../../../data/PCam/png_images/182561_label=1.png,yes
140948,../../../data/PCam/png_images/77800_label=0.png,no
273184,../../../data/PCam/png_images/159957_label=0.png,no
171546,../../../data/PCam/png_images/125771_label=1.png,yes
68856,../../../data/PCam/png_images/50798_label=1.png,yes
