,path,class
69939,../../../data/PCam/png_images/106959_label=1.png,yes
122075,../../../data/PCam/png_images/227817_label=1.png,yes
171866,../../../data/PCam/png_images/2435_label=0.png,no
206789,../../../data/PCam/png_images/22184_label=0.png,no
207845,../../../data/PCam/png_images/240437_label=1.png,yes
85854,../../../data/PCam/png_images/167631_label=1.png,yes
214765,../../../data/PCam/png_images/47131_label=0.png,no
186706,../../../data/PCam/png_images/17940_label=0.png,no
41681,../../../data/PCam/png_images/126628_label=0.png,no
205904,../../../data/PCam/png_images/21752_label=1.png,yes
180446,../../../data/PCam/png_images/199362_label=1.png,yes
12863,../../../data/PCam/png_images/78271_label=0.png,no
176155,../../../data/PCam/png_images/243641_label=1.png,yes
237907,../../../data/PCam/png_images/10342_label=1.png,yes
25006,../../../data/PCam/png_images/225089_label=0.png,no
231449,../../../data/PCam/png_images/55011_label=0.png,no
8245,../../../data/PCam/png_images/161741_label=1.png,yes
226405,../../../data/PCam/png_images/227889_label=1.png,yes
57151,../../../data/PCam/png_images/49735_label=1.png,yes
219372,../../../data/PCam/png_images/249569_label=0.png,no
226816,../../../data/PCam/png_images/247426_label=1.png,yes
136903,../../../data/PCam/png_images/207495_label=0.png,no
262753,../../../data/PCam/png_images/84918_label=0.png,no
48001,../../../data/PCam/png_images/81153_label=1.png,yes
256211,../../../data/PCam/png_images/117595_label=0.png,no
231529,../../../data/PCam/png_images/56653_label=1.png,yes
109638,../../../data/PCam/png_images/2768_label=1.png,yes
214916,../../../data/PCam/png_images/133484_label=0.png,no
46277,../../../data/PCam/png_images/10311_label=0.png,no
247549,../../../data/PCam/png_images/179740_label=1.png,yes
150589,../../../data/PCam/png_images/28046_label=0.png,no
129743,../../../data/PCam/png_images/93706_label=1.png,yes
106912,../../../data/PCam/png_images/10734_label=1.png,yes
169139,../../../data/PCam/png_images/117903_label=1.png,yes
176959,../../../data/PCam/png_images/65933_label=1.png,yes
128106,../../../data/PCam/png_images/228448_label=1.png,yes
142739,../../../data/PCam/png_images/222898_label=0.png,no
85063,../../../data/PCam/png_images/235797_label=0.png,no
210451,../../../data/PCam/png_images/51852_label=0.png,no
45861,../../../data/PCam/png_images/14069_label=1.png,yes
26322,../../../data/PCam/png_images/147679_label=1.png,yes
174807,../../../data/PCam/png_images/13978_label=1.png,yes
126507,../../../data/PCam/png_images/7862_label=1.png,yes
99902,../../../data/PCam/png_images/23165_label=0.png,no
154117,../../../data/PCam/png_images/176439_label=0.png,no
114892,../../../data/PCam/png_images/170655_label=0.png,no
187448,../../../data/PCam/png_images/149597_label=0.png,no
214118,../../../data/PCam/png_images/193904_label=1.png,yes
88537,../../../data/PCam/png_images/243286_label=0.png,no
213214,../../../data/PCam/png_images/191985_label=0.png,no
227751,../../../data/PCam/png_images/231265_label=1.png,yes
268097,../../../data/PCam/png_images/92851_label=0.png,no
25400,../../../data/PCam/png_images/154420_label=0.png,no
213750,../../../data/PCam/png_images/157675_label=1.png,yes
132800,../../../data/PCam/png_images/95408_label=1.png,yes
210593,../../../data/PCam/png_images/120143_label=1.png,yes
177440,../../../data/PCam/png_images/141679_label=0.png,no
16377,../../../data/PCam/png_images/168027_label=0.png,no
62495,../../../data/PCam/png_images/215554_label=1.png,yes
239697,../../../data/PCam/png_images/256255_label=1.png,yes
37437,../../../data/PCam/png_images/42761_label=0.png,no
256665,../../../data/PCam/png_images/155823_label=1.png,yes
46877,../../../data/PCam/png_images/78199_label=1.png,yes
157934,../../../data/PCam/png_images/145733_label=1.png,yes
78589,../../../data/PCam/png_images/187866_label=0.png,no
234310,../../../data/PCam/png_images/234626_label=0.png,no
285582,../../../data/PCam/png_images/105291_label=1.png,yes
180726,../../../data/PCam/png_images/185569_label=0.png,no
150362,../../../data/PCam/png_images/148866_label=1.png,yes
94899,../../../data/PCam/png_images/20292_label=0.png,no
127146,../../../data/PCam/png_images/135142_label=1.png,yes
152151,../../../data/PCam/png_images/39318_label=0.png,no
39976,../../../data/PCam/png_images/136332_label=1.png,yes
151270,../../../data/PCam/png_images/14594_label=1.png,yes
257026,../../../data/PCam/png_images/45927_label=0.png,no
205013,../../../data/PCam/png_images/16820_label=1.png,yes
209925,../../../data/PCam/png_images/66993_label=1.png,yes
101690,../../../data/PCam/png_images/108013_label=0.png,no
34855,../../../data/PCam/png_images/129565_label=0.png,no
141589,../../../data/PCam/png_images/188702_label=1.png,yes
262112,../../../data/PCam/png_images/259436_label=0.png,no
150084,../../../data/PCam/png_images/13910_label=1.png,yes
37865,../../../data/PCam/png_images/248695_label=1.png,yes
278964,../../../data/PCam/png_images/157700_label=1.png,yes
170744,../../../data/PCam/png_images/127689_label=0.png,no
1440,../../../data/PCam/png_images/213128_label=0.png,no
191219,../../../data/PCam/png_images/258712_label=1.png,yes
265306,../../../data/PCam/png_images/222437_label=1.png,yes
165739,../../../data/PCam/png_images/146010_label=1.png,yes
151239,../../../data/PCam/png_images/30158_label=1.png,yes
230345,../../../data/PCam/png_images/182441_label=0.png,no
255121,../../../data/PCam/png_images/16110_label=0.png,no
141614,../../../data/PCam/png_images/248206_label=1.png,yes
65783,../../../data/PCam/png_images/147324_label=0.png,no
139072,../../../data/PCam/png_images/149410_label=1.png,yes
46626,../../../data/PCam/png_images/118752_label=0.png,no
78116,../../../data/PCam/png_images/19562_label=0.png,no
99550,../../../data/PCam/png_images/88560_label=0.png,no
99759,../../../data/PCam/png_images/99110_label=0.png,no
270714,../../../data/PCam/png_images/171896_label=0.png,no
151522,../../../data/PCam/png_images/130631_label=0.png,no
74575,../../../data/PCam/png_images/156911_label=1.png,yes
51580,../../../data/PCam/png_images/250451_label=1.png,yes
242122,../../../data/PCam/png_images/19497_label=1.png,yes
73216,../../../data/PCam/png_images/109051_label=0.png,no
97154,../../../data/PCam/png_images/232730_label=0.png,no
271006,../../../data/PCam/png_images/7009_label=1.png,yes
69435,../../../data/PCam/png_images/111092_label=1.png,yes
3437,../../../data/PCam/png_images/237715_label=0.png,no
259270,../../../data/PCam/png_images/125041_label=0.png,no
120611,../../../data/PCam/png_images/47969_label=1.png,yes
255831,../../../data/PCam/png_images/62521_label=1.png,yes
146960,../../../data/PCam/png_images/173572_label=0.png,no
80574,../../../data/PCam/png_images/206451_label=1.png,yes
251954,../../../data/PCam/png_images/150953_label=0.png,no
37033,../../../data/PCam/png_images/65399_label=1.png,yes
285294,../../../data/PCam/png_images/167200_label=1.png,yes
154059,../../../data/PCam/png_images/21970_label=0.png,no
206261,../../../data/PCam/png_images/2031_label=1.png,yes
284781,../../../data/PCam/png_images/31523_label=1.png,yes
23868,../../../data/PCam/png_images/251005_label=1.png,yes
170401,../../../data/PCam/png_images/248222_label=1.png,yes
262438,../../../data/PCam/png_images/183955_label=0.png,no
177414,../../../data/PCam/png_images/117256_label=1.png,yes
177379,../../../data/PCam/png_images/58090_label=0.png,no
150377,../../../data/PCam/png_images/28350_label=1.png,yes
105313,../../../data/PCam/png_images/113343_label=0.png,no
214172,../../../data/PCam/png_images/43454_label=0.png,no
34270,../../../data/PCam/png_images/112402_label=1.png,yes
140374,../../../data/PCam/png_images/171490_label=1.png,yes
45457,../../../data/PCam/png_images/73052_label=1.png,yes
243817,../../../data/PCam/png_images/225994_label=0.png,no
267311,../../../data/PCam/png_images/113404_label=1.png,yes
88932,../../../data/PCam/png_images/99454_label=1.png,yes
206991,../../../data/PCam/png_images/73382_label=1.png,yes
239642,../../../data/PCam/png_images/77651_label=0.png,no
35324,../../../data/PCam/png_images/116496_label=1.png,yes
122701,../../../data/PCam/png_images/93423_label=0.png,no
199970,../../../data/PCam/png_images/129063_label=1.png,yes
67240,../../../data/PCam/png_images/226606_label=1.png,yes
141021,../../../data/PCam/png_images/32051_label=0.png,no
128897,../../../data/PCam/png_images/224553_label=0.png,no
79848,../../../data/PCam/png_images/72326_label=1.png,yes
239807,../../../data/PCam/png_images/167945_label=0.png,no
27912,../../../data/PCam/png_images/26309_label=1.png,yes
234120,../../../data/PCam/png_images/193620_label=0.png,no
278237,../../../data/PCam/png_images/188024_label=1.png,yes
115344,../../../data/PCam/png_images/253435_label=1.png,yes
264009,../../../data/PCam/png_images/22376_label=0.png,no
53713,../../../data/PCam/png_images/252463_label=0.png,no
263812,../../../data/PCam/png_images/78902_label=0.png,no
924,../../../data/PCam/png_images/432_label=0.png,no
165675,../../../data/PCam/png_images/132569_label=1.png,yes
122534,../../../data/PCam/png_images/167458_label=0.png,no
220473,../../../data/PCam/png_images/170756_label=1.png,yes
128107,../../../data/PCam/png_images/165406_label=1.png,yes
247305,../../../data/PCam/png_images/68135_label=0.png,no
118184,../../../data/PCam/png_images/140567_label=0.png,no
5922,../../../data/PCam/png_images/3611_label=1.png,yes
147755,../../../data/PCam/png_images/130730_label=0.png,no
94538,../../../data/PCam/png_images/154556_label=1.png,yes
111407,../../../data/PCam/png_images/212799_label=1.png,yes
67661,../../../data/PCam/png_images/121732_label=1.png,yes
4683,../../../data/PCam/png_images/81091_label=1.png,yes
284844,../../../data/PCam/png_images/164508_label=0.png,no
264590,../../../data/PCam/png_images/197731_label=0.png,no
261758,../../../data/PCam/png_images/69239_label=0.png,no
274204,../../../data/PCam/png_images/29613_label=1.png,yes
128683,../../../data/PCam/png_images/13892_label=0.png,no
144035,../../../data/PCam/png_images/110561_label=1.png,yes
170533,../../../data/PCam/png_images/53799_label=1.png,yes
102617,../../../data/PCam/png_images/101976_label=1.png,yes
197510,../../../data/PCam/png_images/237707_label=0.png,no
22338,../../../data/PCam/png_images/43848_label=1.png,yes
28068,../../../data/PCam/png_images/188348_label=0.png,no
265905,../../../data/PCam/png_images/15548_label=0.png,no
259906,../../../data/PCam/png_images/110045_label=1.png,yes
8123,../../../data/PCam/png_images/12309_label=1.png,yes
183883,../../../data/PCam/png_images/170967_label=1.png,yes
180052,../../../data/PCam/png_images/154026_label=1.png,yes
134383,../../../data/PCam/png_images/199337_label=0.png,no
176078,../../../data/PCam/png_images/156083_label=0.png,no
162164,../../../data/PCam/png_images/104928_label=0.png,no
196776,../../../data/PCam/png_images/157518_label=1.png,yes
278388,../../../data/PCam/png_images/66625_label=1.png,yes
251642,../../../data/PCam/png_images/50125_label=0.png,no
85046,../../../data/PCam/png_images/257048_label=0.png,no
223840,../../../data/PCam/png_images/95602_label=0.png,no
261068,../../../data/PCam/png_images/161035_label=0.png,no
181719,../../../data/PCam/png_images/78777_label=1.png,yes
174204,../../../data/PCam/png_images/217089_label=0.png,no
26915,../../../data/PCam/png_images/16115_label=1.png,yes
263455,../../../data/PCam/png_images/14762_label=1.png,yes
186862,../../../data/PCam/png_images/115720_label=0.png,no
49983,../../../data/PCam/png_images/56266_label=0.png,no
63273,../../../data/PCam/png_images/68184_label=1.png,yes
194241,../../../data/PCam/png_images/238254_label=0.png,no
11465,../../../data/PCam/png_images/62957_label=1.png,yes
114826,../../../data/PCam/png_images/19454_label=1.png,yes
214278,../../../data/PCam/png_images/240594_label=1.png,yes
40130,../../../data/PCam/png_images/260223_label=0.png,no
116145,../../../data/PCam/png_images/1374_label=1.png,yes
283457,../../../data/PCam/png_images/60391_label=1.png,yes
179220,../../../data/PCam/png_images/13178_label=0.png,no
246388,../../../data/PCam/png_images/153474_label=1.png,yes
72058,../../../data/PCam/png_images/51876_label=0.png,no
80354,../../../data/PCam/png_images/208775_label=1.png,yes
23129,../../../data/PCam/png_images/228853_label=1.png,yes
258542,../../../data/PCam/png_images/187345_label=0.png,no
82646,../../../data/PCam/png_images/44898_label=0.png,no
111524,../../../data/PCam/png_images/206006_label=0.png,no
58857,../../../data/PCam/png_images/54781_label=1.png,yes
257524,../../../data/PCam/png_images/129365_label=1.png,yes
200314,../../../data/PCam/png_images/251200_label=0.png,no
15356,../../../data/PCam/png_images/80516_label=1.png,yes
205687,../../../data/PCam/png_images/68162_label=1.png,yes
126500,../../../data/PCam/png_images/57254_label=1.png,yes
81617,../../../data/PCam/png_images/259560_label=0.png,no
281152,../../../data/PCam/png_images/26693_label=0.png,no
51240,../../../data/PCam/png_images/85468_label=0.png,no
258216,../../../data/PCam/png_images/67028_label=1.png,yes
177419,../../../data/PCam/png_images/76185_label=1.png,yes
137349,../../../data/PCam/png_images/171290_label=0.png,no
40137,../../../data/PCam/png_images/167438_label=0.png,no
186669,../../../data/PCam/png_images/156488_label=1.png,yes
207128,../../../data/PCam/png_images/21937_label=0.png,no
35018,../../../data/PCam/png_images/252782_label=1.png,yes
164638,../../../data/PCam/png_images/7156_label=0.png,no
221055,../../../data/PCam/png_images/4328_label=1.png,yes
167641,../../../data/PCam/png_images/205803_label=1.png,yes
59583,../../../data/PCam/png_images/228994_label=1.png,yes
230980,../../../data/PCam/png_images/62055_label=1.png,yes
60904,../../../data/PCam/png_images/137661_label=0.png,no
275077,../../../data/PCam/png_images/87181_label=0.png,no
281299,../../../data/PCam/png_images/63785_label=0.png,no
6202,../../../data/PCam/png_images/96368_label=0.png,no
70039,../../../data/PCam/png_images/54857_label=1.png,yes
42830,../../../data/PCam/png_images/134357_label=1.png,yes
79784,../../../data/PCam/png_images/233175_label=1.png,yes
126689,../../../data/PCam/png_images/210950_label=0.png,no
97637,../../../data/PCam/png_images/30665_label=1.png,yes
259627,../../../data/PCam/png_images/16734_label=1.png,yes
64966,../../../data/PCam/png_images/69591_label=1.png,yes
118691,../../../data/PCam/png_images/17802_label=0.png,no
3563,../../../data/PCam/png_images/233339_label=1.png,yes
161889,../../../data/PCam/png_images/169869_label=1.png,yes
166436,../../../data/PCam/png_images/229631_label=1.png,yes
57740,../../../data/PCam/png_images/198335_label=0.png,no
278078,../../../data/PCam/png_images/141124_label=0.png,no
2007,../../../data/PCam/png_images/129808_label=1.png,yes
253409,../../../data/PCam/png_images/47925_label=1.png,yes
263806,../../../data/PCam/png_images/111606_label=1.png,yes
214114,../../../data/PCam/png_images/96933_label=1.png,yes
187538,../../../data/PCam/png_images/137092_label=0.png,no
240788,../../../data/PCam/png_images/162004_label=1.png,yes
266044,../../../data/PCam/png_images/22991_label=1.png,yes
24071,../../../data/PCam/png_images/260965_label=1.png,yes
178827,../../../data/PCam/png_images/74979_label=0.png,no
62952,../../../data/PCam/png_images/5725_label=1.png,yes
128980,../../../data/PCam/png_images/239726_label=0.png,no
